VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge,Airport_fee
2,2024-01-01 00:10:05,2024-01-01 00:11:54,1.0,0.21,1.0,N,142,142,1,3.7,1.0,0.5,2.61,0.0,1.0,11.31,2.5,0.0
2,2024-01-01 00:10:05,2024-01-01 00:53:58,1.0,3.56,1.0,N,161,144,1,35.9,1.0,0.5,20.0,0.0,1.0,60.9,2.5,0.0
2,2024-01-01 00:10:05,2024-01-01 00:18:40,1.0,2.93,1.0,N,137,263,1,13.5,1.0,0.5,4.62,0.0,1.0,23.12,2.5,0.0
2,2024-01-01 00:10:06,2024-01-01 00:24:06,1.0,1.7,1.0,N,231,79,1,13.5,1.0,0.5,5.0,0.0,1.0,23.5,2.5,0.0
2,2024-01-01 00:10:08,2024-01-01 00:50:13,1.0,5.7,1.0,N,249,238,1,38.0,1.0,0.5,5.0,0.0,1.0,48.0,2.5,0.0
1,2024-01-01 00:10:08,2024-01-01 00:15:03,1.0,0.7,1.0,N,79,4,2,6.5,3.5,0.5,0.0,0.0,1.0,11.5,2.5,0.0
1,2024-01-01 00:10:09,2024-01-01 00:23:26,1.0,1.1,1.0,N,229,170,2,12.1,3.5,0.5,0.0,0.0,1.0,17.1,2.5,0.0
1,2024-01-01 00:10:13,2024-01-01 00:24:55,1.0,2.1,1.0,N,114,68,1,13.5,3.5,0.5,2.0,0.0,1.0,20.5,2.5,0.0
2,2024-01-01 00:10:14,2024-01-01 00:13:59,2.0,1.07,1.0,N,263,237,1,7.2,1.0,0.5,0.0,0.0,1.0,12.2,2.5,0.0
1,2024-01-01 00:10:14,2024-01-01 00:26:08,1.0,7.1,1.0,N,170,217,1,30.3,3.5,0.5,8.4,6.94,1.0,50.64,2.5,0.0
1,2024-01-01 00:10:15,2024-01-01 00:29:13,4.0,1.6,1.0,N,163,233,2,17.0,3.5,0.5,0.0,0.0,1.0,22.0,2.5,0.0
2,2024-01-01 00:10:16,2024-01-01 00:18:24,1.0,1.06,1.0,N,249,164,1,9.3,1.0,0.5,1.0,0.0,1.0,15.3,2.5,0.0
2,2024-01-01 00:10:16,2024-01-01 00:17:31,1.0,1.08,1.0,N,164,161,1,8.6,1.0,0.5,2.72,0.0,1.0,16.32,2.5,0.0
2,2024-01-01 00:10:17,2024-01-01 00:22:08,1.0,2.49,1.0,N,107,125,2,14.2,1.0,0.5,0.0,0.0,1.0,19.2,2.5,0.0
2,2024-01-01 00:10:18,2024-01-01 00:18:40,1.0,1.01,1.0,N,229,140,2,9.3,1.0,0.5,0.0,0.0,1.0,14.3,2.5,0.0
2,2024-01-01 00:10:18,2024-01-01 00:26:09,1.0,1.35,1.0,N,234,68,1,14.9,1.0,0.5,4.97,0.0,1.0,24.87,2.5,0.0
2,2024-01-01 00:10:19,2024-01-01 00:22:58,1.0,1.92,1.0,N,263,236,1,13.5,1.0,0.5,3.7,0.0,1.0,22.2,2.5,0.0
2,2024-01-01 00:10:19,2024-01-01 00:51:08,1.0,4.39,1.0,N,246,237,1,35.9,1.0,0.5,10.22,0.0,1.0,51.12,2.5,0.0
2,2024-01-01 00:10:19,2024-01-01 00:35:24,3.0,1.03,1.0,N,161,43,1,20.5,1.0,0.5,5.1,0.0,1.0,30.6,2.5,0.0
2,2024-01-01 00:10:20,2024-01-01 00:25:15,1.0,3.1,1.0,N,43,146,2,18.4,1.0,0.5,0.0,0.0,1.0,23.4,2.5,0.0
1,2024-01-01 00:10:21,2024-01-01 00:22:07,2.0,2.3,1.0,N,148,233,1,14.2,3.5,0.5,1.0,0.0,1.0,20.2,2.5,0.0
2,2024-01-01 00:10:21,2024-01-01 00:13:53,1.0,0.38,1.0,N,79,79,1,5.1,1.0,0.5,1.0,0.0,1.0,11.1,2.5,0.0
1,2024-01-01 00:10:23,2024-01-01 00:20:18,1.0,0.5,1.0,N,50,50,1,7.9,3.5,0.5,3.0,0.0,1.0,15.9,2.5,0.0
1,2024-01-01 00:10:23,2024-01-01 00:47:31,2.0,4.5,1.0,N,114,48,1,33.8,3.5,0.5,7.76,0.0,1.0,46.56,2.5,0.0
2,2024-01-01 00:10:24,2024-01-01 00:21:31,1.0,1.59,1.0,N,90,233,1,12.1,1.0,0.5,3.42,0.0,1.0,20.52,2.5,0.0
2,2024-01-01 00:10:24,2024-01-01 00:15:34,2.0,1.15,1.0,N,186,249,1,7.2,1.0,0.5,2.44,0.0,1.0,14.64,2.5,0.0
1,2024-01-01 00:10:26,2024-01-01 00:32:52,1.0,5.2,1.0,N,239,7,1,23.3,3.5,0.5,5.65,0.0,1.0,33.95,2.5,0.0
2,2024-01-01 00:10:29,2024-01-01 00:37:11,1.0,12.29,1.0,N,229,26,2,49.2,1.0,0.5,0.0,0.0,1.0,54.2,2.5,0.0
1,2024-01-01 00:10:30,2024-01-01 00:26:08,1.0,2.8,1.0,N,246,79,2,17.0,3.5,0.5,0.0,0.0,1.0,22.0,2.5,0.0
2,2024-01-01 00:10:30,2024-01-01 00:19:32,1.0,1.22,1.0,N,249,79,1,10.0,1.0,0.5,3.0,0.0,1.0,18.0,2.5,0.0
2,2024-01-01 00:10:31,2024-01-01 00:11:05,3.0,0.01,5.0,N,246,48,1,25.0,0.0,0.0,0.0,0.0,1.0,28.5,2.5,0.0
2,2024-01-01 00:10:32,2024-01-01 00:19:55,2.0,2.84,1.0,N,142,238,1,14.2,1.0,0.5,3.0,0.0,1.0,22.2,2.5,0.0
1,2024-01-01 00:10:32,2024-01-01 00:16:24,1.0,0.9,1.0,N,107,233,1,7.9,3.5,0.5,2.55,0.0,1.0,15.45,2.5,0.0
2,2024-01-01 00:10:34,2024-01-01 00:22:26,2.0,1.44,1.0,N,158,68,2,12.1,1.0,0.5,0.0,0.0,1.0,17.1,2.5,0.0
2,2024-01-01 00:10:34,2024-01-01 01:01:55,1.0,3.3,1.0,N,114,246,1,40.1,1.0,0.5,4.0,0.0,1.0,49.1,2.5,0.0
2,2024-01-01 00:10:34,2024-01-01 00:17:30,1.0,1.23,1.0,N,170,237,1,9.3,1.0,0.5,2.5,0.0,1.0,16.8,2.5,0.0
1,2024-01-01 00:10:35,2024-01-01 00:33:45,1.0,2.5,1.0,N,148,68,1,20.5,3.5,0.5,5.1,0.0,1.0,30.6,2.5,0.0
1,2024-01-01 00:10:36,2024-01-01 00:25:32,1.0,4.3,1.0,N,79,262,1,19.1,3.5,0.5,4.8,0.0,1.0,28.9,2.5,0.0
1,2024-01-01 00:10:36,2024-01-01 00:40:58,0.0,2.1,1.0,N,186,161,3,20.5,3.5,0.5,0.0,0.0,1.0,25.5,2.5,0.0
2,2024-01-01 00:10:37,2024-01-01 00:23:01,2.0,1.33,1.0,N,43,161,1,12.8,1.0,0.5,3.56,0.0,1.0,21.36,2.5,0.0
2,2024-01-01 00:10:37,2024-01-01 00:52:28,1.0,3.89,1.0,N,48,211,2,35.2,1.0,0.5,0.0,0.0,1.0,40.2,2.5,0.0
2,2024-01-01 00:10:38,2024-01-01 00:21:10,3.0,1.52,1.0,N,79,211,1,11.4,1.0,0.5,3.28,0.0,1.0,19.68,2.5,0.0
1,2024-01-01 00:10:40,2024-01-01 00:22:59,2.0,3.0,1.0,N,79,141,1,14.9,3.5,0.5,4.0,0.0,1.0,23.9,2.5,0.0
2,2024-01-01 00:10:41,2024-01-01 00:19:21,1.0,0.99,1.0,N,186,90,1,10.0,1.0,0.5,3.0,0.0,1.0,18.0,2.5,0.0
2,2024-01-01 00:10:41,2024-01-01 00:15:22,1.0,0.85,1.0,N,68,249,1,6.5,1.0,0.5,2.3,0.0,1.0,13.8,2.5,0.0
2,2024-01-01 00:10:41,2024-01-01 00:19:52,2.0,1.0,1.0,N,237,162,1,10.0,1.0,0.5,0.0,0.0,1.0,15.0,2.5,0.0
2,2024-01-01 00:10:41,2024-01-01 00:43:23,1.0,1.81,1.0,N,234,48,1,26.8,1.0,0.5,0.0,0.0,1.0,31.8,2.5,0.0
2,2024-01-01 00:10:43,2024-01-01 00:17:38,1.0,0.71,1.0,N,161,233,1,7.9,1.0,0.5,0.0,0.0,1.0,12.9,2.5,0.0
2,2024-01-01 00:10:44,2024-01-01 00:24:43,2.0,1.33,1.0,N,90,246,1,13.5,1.0,0.5,2.0,0.0,1.0,20.5,2.5,0.0
2,2024-01-01 00:10:45,2024-01-01 00:35:31,2.0,3.59,1.0,N,158,229,1,24.0,1.0,0.5,5.8,0.0,1.0,34.8,2.5,0.0
2,2024-01-01 00:10:47,2024-01-01 00:22:48,2.0,2.55,1.0,N,263,170,1,14.2,1.0,0.5,3.84,0.0,1.0,23.04,2.5,0.0
2,2024-01-01 00:10:47,2024-01-01 00:23:00,2.0,2.11,1.0,N,231,79,1,14.2,1.0,0.5,4.8,0.0,1.0,24.0,2.5,0.0
2,2024-01-01 00:10:47,2024-01-01 00:15:35,2.0,1.46,1.0,N,263,239,2,7.9,1.0,0.5,0.0,0.0,1.0,12.9,2.5,0.0
2,2024-01-01 00:10:48,2024-01-01 00:14:14,1.0,0.59,1.0,N,107,170,1,5.8,1.0,0.5,2.16,0.0,1.0,12.96,2.5,0.0
2,2024-01-01 00:10:49,2024-01-01 00:21:52,1.0,1.86,1.0,N,158,231,1,12.1,1.0,0.5,3.42,0.0,1.0,20.52,2.5,0.0
1,2024-01-01 00:10:51,2024-01-01 00:17:23,1.0,1.2,1.0,N,170,234,2,8.6,3.5,0.5,0.0,0.0,1.0,13.6,2.5,0.0
2,2024-01-01 00:10:52,2024-01-01 00:19:09,1.0,1.14,1.0,N,249,79,1,9.3,1.0,0.5,4.29,0.0,1.0,18.59,2.5,0.0
2,2024-01-01 00:10:52,2024-01-01 00:32:35,1.0,12.33,1.0,N,138,234,1,49.2,6.0,0.5,13.23,6.94,1.0,81.12,2.5,1.75
2,2024-01-01 00:10:53,2024-01-01 00:22:31,2.0,1.43,1.0,N,158,68,1,12.1,1.0,0.5,2.08,0.0,1.0,19.18,2.5,0.0
2,2024-01-01 00:10:54,2024-01-01 00:24:53,1.0,1.88,1.0,N,246,79,1,14.2,1.0,0.5,3.84,0.0,1.0,23.04,2.5,0.0
2,2024-01-01 00:10:54,2024-01-01 00:23:58,1.0,2.01,1.0,N,143,236,2,14.2,1.0,0.5,0.0,0.0,1.0,19.2,2.5,0.0
2,2024-01-01 00:10:55,2024-01-01 00:17:15,2.0,0.67,1.0,N,48,50,1,7.9,1.0,0.5,2.58,0.0,1.0,15.48,2.5,0.0
1,2024-01-01 00:10:56,2024-01-01 00:38:38,2.0,1.6,1.0,N,163,68,2,22.6,3.5,0.5,0.0,0.0,1.0,27.6,2.5,0.0
2,2024-01-01 00:10:57,2024-01-01 00:20:51,1.0,2.77,1.0,N,142,166,1,13.5,1.0,0.5,5.55,0.0,1.0,24.05,2.5,0.0
2,2024-01-01 00:10:57,2024-01-01 00:38:30,1.0,6.19,1.0,N,142,148,1,33.8,1.0,0.5,4.0,0.0,1.0,42.8,2.5,0.0
2,2024-01-01 00:10:59,2024-01-01 00:21:50,1.0,2.42,1.0,N,151,116,2,14.2,1.0,0.5,0.0,0.0,1.0,16.7,0.0,0.0
2,2024-01-01 00:11:00,2024-01-01 00:18:15,1.0,1.49,1.0,N,162,142,1,9.3,1.0,0.5,2.86,0.0,1.0,17.16,2.5,0.0
1,2024-01-01 00:11:02,2024-01-01 00:22:16,2.0,1.3,1.0,N,137,79,1,11.4,3.5,0.5,3.25,0.0,1.0,19.65,2.5,0.0
1,2024-01-01 00:11:02,2024-01-01 00:28:39,2.0,2.7,1.0,N,144,233,1,18.4,3.5,0.5,4.65,0.0,1.0,28.05,2.5,0.0
2,2024-01-01 00:11:03,2024-01-01 00:20:07,1.0,1.83,1.0,N,142,229,1,11.4,1.0,0.5,3.28,0.0,1.0,19.68,2.5,0.0
2,2024-01-01 00:11:03,2024-01-01 00:20:30,1.0,1.69,1.0,N,140,142,1,11.4,1.0,0.5,3.28,0.0,1.0,19.68,2.5,0.0
2,2024-01-01 00:11:03,2024-01-01 00:29:11,1.0,8.06,1.0,N,142,127,1,33.8,1.0,0.5,3.88,0.0,1.0,42.68,2.5,0.0
2,2024-01-01 00:11:03,2024-01-01 00:25:39,1.0,2.78,1.0,N,170,232,1,16.3,1.0,0.5,4.26,0.0,1.0,25.56,2.5,0.0
2,2024-01-01 00:11:04,2024-01-01 00:19:24,2.0,1.59,1.0,N,237,263,2,10.7,1.0,0.5,0.0,0.0,1.0,15.7,2.5,0.0
2,2024-01-01 00:11:05,2024-01-01 00:23:07,1.0,2.84,1.0,N,164,141,1,14.9,1.0,0.5,3.98,0.0,1.0,23.88,2.5,0.0
2,2024-01-01 00:11:07,2024-01-01 00:16:23,1.0,0.99,1.0,N,141,233,2,7.2,1.0,0.5,0.0,0.0,1.0,12.2,2.5,0.0
2,2024-01-01 00:11:07,2024-01-01 00:22:06,1.0,1.26,1.0,N,249,79,2,11.4,1.0,0.5,0.0,0.0,1.0,16.4,2.5,0.0
2,2024-01-01 00:11:08,2024-01-01 00:49:42,3.0,21.44,1.0,N,132,25,1,81.4,1.0,0.5,16.78,0.0,1.0,102.43,0.0,1.75
2,2024-01-01 00:11:08,2024-01-01 00:24:28,1.0,3.62,1.0,N,137,262,1,17.0,1.0,0.5,4.4,0.0,1.0,26.4,2.5,0.0
2,2024-01-01 00:11:09,2024-01-01 00:14:12,1.0,0.9,1.0,N,263,141,1,5.8,1.0,0.5,1.0,0.0,1.0,11.8,2.5,0.0
1,2024-01-01 00:11:10,2024-01-01 00:30:50,2.0,2.4,1.0,N,68,79,1,18.4,3.5,0.5,5.8,0.0,1.0,29.2,2.5,0.0
1,2024-01-01 00:11:10,2024-01-01 00:27:36,3.0,2.1,1.0,N,148,164,1,14.2,3.5,0.5,3.8,0.0,1.0,23.0,2.5,0.0
2,2024-01-01 00:11:10,2024-01-01 00:32:15,3.0,4.74,1.0,N,90,49,1,24.7,1.0,0.5,5.94,0.0,1.0,35.64,2.5,0.0
1,2024-01-01 00:11:11,2024-01-01 00:12:03,1.0,0.0,1.0,N,211,211,2,3.0,3.5,0.5,0.0,0.0,1.0,8.0,2.5,0.0
2,2024-01-01 00:11:11,2024-01-01 00:26:09,1.0,1.62,1.0,N,107,246,1,14.2,1.0,0.5,3.84,0.0,1.0,23.04,2.5,0.0
2,2024-01-01 00:11:12,2024-01-01 00:22:16,2.0,1.73,1.0,N,142,239,1,12.1,1.0,0.5,3.42,0.0,1.0,20.52,2.5,0.0
2,2024-01-01 00:11:12,2024-01-01 00:17:45,1.0,1.03,1.0,N,239,143,1,8.6,1.0,0.5,1.36,0.0,1.0,14.96,2.5,0.0
1,2024-01-01 00:11:12,2024-01-01 00:17:47,4.0,1.0,1.0,N,170,164,1,8.6,3.5,0.5,3.4,0.0,1.0,17.0,2.5,0.0
2,2024-01-01 00:11:13,2024-01-01 00:26:24,1.0,5.78,1.0,N,88,162,2,26.1,1.0,0.5,0.0,0.0,1.0,31.1,2.5,0.0
2,2024-01-01 00:11:14,2024-01-01 00:52:08,1.0,5.61,1.0,N,186,238,1,37.3,1.0,0.5,3.0,0.0,1.0,45.3,2.5,0.0
2,2024-01-01 00:11:17,2024-01-01 00:21:00,4.0,1.88,1.0,N,48,239,1,12.1,1.0,0.5,4.28,0.0,1.0,21.38,2.5,0.0
2,2024-01-01 00:11:17,2024-01-01 00:24:54,2.0,1.37,1.0,N,234,233,2,12.8,1.0,0.5,0.0,0.0,1.0,17.8,2.5,0.0
1,2024-01-01 00:11:17,2024-01-01 00:17:05,0.0,1.2,1.0,N,249,79,1,7.9,3.5,0.5,2.55,0.0,1.0,15.45,2.5,0.0
2,2024-01-01 00:11:18,2024-01-01 00:25:53,1.0,7.97,1.0,N,138,75,1,31.7,6.0,0.5,11.54,6.94,1.0,59.43,0.0,1.75
2,2024-01-01 00:11:19,2024-01-01 00:15:35,1.0,1.05,1.0,N,239,142,1,7.2,1.0,0.5,3.05,0.0,1.0,15.25,2.5,0.0
1,2024-01-01 00:11:20,2024-01-01 00:34:02,1.0,2.5,1.0,N,239,68,1,19.8,3.5,0.5,4.95,0.0,1.0,29.75,2.5,0.0
2,2024-01-01 00:11:21,2024-01-01 00:22:45,1.0,1.5,1.0,N,142,237,1,12.1,1.0,0.5,5.13,0.0,1.0,22.23,2.5,0.0
2,2024-01-01 00:11:21,2024-01-01 00:15:27,1.0,0.76,1.0,N,249,90,1,6.5,1.0,0.5,2.3,0.0,1.0,13.8,2.5,0.0
2,2024-01-01 00:11:22,2024-01-01 00:20:14,5.0,1.63,1.0,N,246,246,1,11.4,1.0,0.5,4.92,0.0,1.0,21.32,2.5,0.0
2,2024-01-01 00:11:22,2024-01-01 00:26:13,1.0,2.82,1.0,N,79,229,1,16.3,1.0,0.5,4.26,0.0,1.0,25.56,2.5,0.0
2,2024-01-01 00:11:25,2024-01-01 00:20:50,1.0,1.12,1.0,N,142,239,1,10.0,1.0,0.5,3.75,0.0,1.0,18.75,2.5,0.0
2,2024-01-01 00:11:25,2024-01-01 00:34:26,1.0,3.48,1.0,N,161,211,1,22.6,1.0,0.5,5.52,0.0,1.0,33.12,2.5,0.0
2,2024-01-01 00:11:26,2024-01-01 00:32:29,1.0,2.21,1.0,Y,158,186,1,19.8,1.0,0.5,1.0,0.0,1.0,25.8,2.5,0.0
2,2024-01-01 00:11:28,2024-01-01 00:22:51,1.0,4.78,1.0,N,141,4,1,21.2,1.0,0.5,4.72,0.0,1.0,30.92,2.5,0.0
1,2024-01-01 00:11:28,2024-01-01 00:20:32,1.0,1.9,1.0,N,237,236,1,12.1,3.5,0.5,1.9,0.0,1.0,19.0,2.5,0.0
2,2024-01-01 00:11:30,2024-01-01 00:26:23,1.0,5.76,1.0,N,142,244,1,25.4,1.0,0.5,4.6,0.0,1.0,35.0,2.5,0.0
2,2024-01-01 00:11:31,2024-01-01 00:21:43,1.0,1.77,1.0,N,68,79,1,11.4,1.0,0.5,1.0,0.0,1.0,17.4,2.5,0.0
2,2024-01-01 00:11:32,2024-01-01 00:16:58,1.0,1.21,1.0,N,237,236,1,7.9,1.0,0.5,1.6,0.0,1.0,14.5,2.5,0.0
2,2024-01-01 00:11:34,2024-01-01 00:22:42,5.0,1.75,1.0,N,148,158,1,12.1,1.0,0.5,4.28,0.0,1.0,21.38,2.5,0.0
2,2024-01-01 00:11:35,2024-01-01 00:21:58,1.0,1.37,1.0,N,114,107,1,10.7,1.0,0.5,5.0,0.0,1.0,20.7,2.5,0.0
1,2024-01-01 00:11:35,2024-01-01 00:22:53,1.0,5.7,1.0,N,70,226,1,24.7,7.75,0.5,6.75,0.0,1.0,40.7,0.0,1.75
1,2024-01-01 00:11:36,2024-01-01 00:29:01,3.0,2.2,1.0,N,142,162,1,17.7,3.5,0.5,6.8,0.0,1.0,29.5,2.5,0.0
1,2024-01-01 00:11:36,2024-01-01 00:27:49,1.0,9.0,1.0,N,138,49,1,35.9,7.75,0.5,9.03,0.0,1.0,54.18,0.0,1.75
2,2024-01-01 00:11:36,2024-01-01 00:20:23,1.0,2.08,1.0,N,74,116,2,12.1,1.0,0.5,0.0,0.0,1.0,14.6,0.0,0.0
2,2024-01-01 00:11:36,2024-01-01 00:18:18,5.0,0.92,1.0,N,161,229,1,7.9,1.0,0.5,6.0,0.0,1.0,18.9,2.5,0.0
2,2024-01-01 00:11:37,2024-01-01 00:19:06,2.0,1.1,1.0,N,43,141,2,9.3,1.0,0.5,0.0,0.0,1.0,14.3,2.5,0.0
2,2024-01-01 00:11:37,2024-01-01 00:20:10,1.0,1.69,1.0,N,249,231,1,10.0,1.0,0.5,0.0,0.0,1.0,15.0,2.5,0.0
2,2024-01-01 00:11:38,2024-01-01 00:25:57,1.0,2.09,1.0,N,90,79,1,14.9,1.0,0.5,3.98,0.0,1.0,23.88,2.5,0.0
2,2024-01-01 00:11:39,2024-01-01 00:35:42,1.0,5.06,1.0,N,125,262,1,26.8,1.0,0.5,7.95,0.0,1.0,39.75,2.5,0.0
2,2024-01-01 00:11:39,2024-01-01 00:17:32,2.0,1.31,1.0,N,43,237,1,8.6,1.0,0.5,1.0,0.0,1.0,14.6,2.5,0.0
2,2024-01-01 00:11:39,2024-01-01 00:49:48,2.0,17.82,1.0,N,138,22,2,70.2,6.0,0.5,0.0,0.0,1.0,79.45,0.0,1.75
1,2024-01-01 00:11:39,2024-01-01 00:48:53,2.0,4.7,1.0,N,249,238,1,28.9,3.5,0.5,0.0,0.0,1.0,33.9,2.5,0.0
2,2024-01-01 00:11:40,2024-01-01 00:24:29,2.0,0.0,1.0,N,161,262,1,11.4,1.0,0.5,3.28,0.0,1.0,19.68,2.5,0.0
2,2024-01-01 00:11:41,2024-01-01 00:33:16,5.0,5.4,1.0,N,209,37,1,26.8,1.0,0.5,0.0,0.0,1.0,31.8,2.5,0.0
2,2024-01-01 00:11:42,2024-01-01 00:21:26,1.0,2.78,1.0,N,166,236,1,14.9,1.0,0.5,3.0,0.0,1.0,22.9,2.5,0.0
2,2024-01-01 00:11:43,2024-01-01 00:21:49,2.0,1.76,1.0,N,239,237,1,12.1,1.0,0.5,3.42,0.0,1.0,20.52,2.5,0.0
2,2024-01-01 00:11:43,2024-01-01 00:31:25,4.0,3.61,1.0,N,161,231,2,21.2,1.0,0.5,0.0,0.0,1.0,26.2,2.5,0.0
2,2024-01-01 00:11:44,2024-01-01 00:15:40,2.0,0.77,1.0,N,161,141,1,6.5,1.0,0.5,2.3,0.0,1.0,13.8,2.5,0.0
1,2024-01-01 00:11:45,2024-01-01 00:36:43,2.0,3.3,1.0,N,236,234,1,24.0,3.5,0.5,5.8,0.0,1.0,34.8,2.5,0.0
1,2024-01-01 00:11:45,2024-01-01 00:35:29,4.0,1.5,1.0,N,142,48,1,19.8,3.5,0.5,7.4,0.0,1.0,32.2,2.5,0.0
1,2024-01-01 00:11:46,2024-01-01 00:27:59,1.0,4.5,1.0,N,232,97,1,20.5,3.5,0.5,7.65,0.0,1.0,33.15,2.5,0.0
2,2024-01-01 00:11:47,2024-01-01 00:36:21,1.0,4.62,1.0,N,161,7,2,26.8,1.0,0.5,0.0,0.0,1.0,31.8,2.5,0.0
2,2024-01-01 00:11:47,2024-01-01 00:22:24,1.0,0.89,1.0,N,144,79,1,10.7,1.0,0.5,3.14,0.0,1.0,18.84,2.5,0.0
2,2024-01-01 00:11:48,2024-01-01 00:18:21,2.0,1.98,1.0,N,263,229,1,10.0,1.0,0.5,3.0,0.0,1.0,18.0,2.5,0.0
1,2024-01-01 00:11:48,2024-01-01 00:13:38,1.0,0.3,1.0,N,79,107,1,4.4,3.5,0.5,1.85,0.0,1.0,11.25,2.5,0.0
1,2024-01-01 00:11:48,2024-01-01 00:35:00,1.0,3.9,1.0,N,163,144,2,23.3,3.5,0.5,0.0,0.0,1.0,28.3,2.5,0.0
2,2024-01-01 00:11:49,2024-01-01 00:12:51,2.0,0.11,1.0,N,163,163,2,3.7,1.0,0.5,0.0,0.0,1.0,8.7,2.5,0.0
1,2024-01-01 00:11:50,2024-01-01 01:05:48,1.0,1.8,1.0,N,68,246,1,40.8,3.5,0.5,9.15,0.0,1.0,54.95,2.5,0.0
2,2024-01-01 00:11:51,2024-01-01 00:34:30,1.0,1.72,1.0,N,79,186,1,19.8,1.0,0.5,4.96,0.0,1.0,29.76,2.5,0.0
2,2024-01-01 00:11:51,2024-01-01 00:33:21,1.0,2.96,1.0,N,114,50,1,21.9,1.0,0.5,0.0,0.0,1.0,26.9,2.5,0.0
2,2024-01-01 00:11:52,2024-01-01 00:22:33,2.0,0.76,1.0,N,68,186,1,10.7,1.0,0.5,3.14,0.0,1.0,18.84,2.5,0.0
2,2024-01-01 00:11:52,2024-01-01 00:29:50,2.0,0.82,1.0,N,90,186,1,15.6,1.0,0.5,2.0,0.0,1.0,22.6,2.5,0.0
1,2024-01-01 00:11:52,2024-01-01 00:30:31,1.0,4.7,1.0,N,50,261,1,21.9,3.5,0.5,4.0,0.0,1.0,30.9,2.5,0.0
2,2024-01-01 00:11:52,2024-01-01 00:26:58,1.0,1.87,1.0,N,79,170,1,14.9,1.0,0.5,0.0,0.0,1.0,19.9,2.5,0.0
2,2024-01-01 00:11:53,2024-01-01 00:26:13,2.0,2.4,1.0,N,234,246,1,15.6,1.0,0.5,4.12,0.0,1.0,24.72,2.5,0.0
2,2024-01-01 00:11:54,2024-01-01 00:31:13,5.0,4.89,1.0,N,162,42,2,24.0,1.0,0.5,0.0,0.0,1.0,29.0,2.5,0.0
2,2024-01-01 00:11:54,2024-01-01 00:37:25,1.0,3.87,1.0,N,231,233,1,24.0,1.0,0.5,5.8,0.0,1.0,34.8,2.5,0.0
1,2024-01-01 00:11:55,2024-01-01 00:16:59,1.0,0.8,1.0,N,249,234,1,6.5,3.5,0.5,2.3,0.0,1.0,13.8,2.5,0.0
1,2024-01-01 00:11:55,2024-01-01 00:18:43,1.0,0.9,1.0,N,125,144,1,8.6,3.5,0.5,1.0,0.0,1.0,14.6,2.5,0.0
2,2024-01-01 00:11:55,2024-01-01 00:28:16,1.0,2.84,1.0,N,161,238,1,17.7,1.0,0.5,6.81,0.0,1.0,29.51,2.5,0.0
2,2024-01-01 00:11:55,2024-01-01 00:26:50,4.0,2.13,1.0,N,239,236,2,15.6,1.0,0.5,0.0,0.0,1.0,20.6,2.5,0.0
2,2024-01-01 00:11:55,2024-01-01 00:17:55,1.0,0.73,1.0,N,144,79,1,7.2,1.0,0.5,2.44,0.0,1.0,14.64,2.5,0.0
2,2024-01-01 00:11:56,2024-01-01 00:21:45,1.0,2.31,1.0,N,234,229,1,12.8,1.0,0.5,0.0,0.0,1.0,17.8,2.5,0.0
2,2024-01-01 00:11:58,2024-01-01 00:23:03,2.0,1.56,1.0,N,237,140,1,12.1,1.0,0.5,3.42,0.0,1.0,20.52,2.5,0.0
2,2024-01-01 00:11:58,2024-01-01 00:15:58,2.0,1.04,1.0,N,43,236,1,7.2,1.0,0.5,3.66,0.0,1.0,15.86,2.5,0.0
2,2024-01-01 00:11:59,2024-01-01 00:52:00,1.0,3.75,1.0,N,246,238,1,35.2,1.0,0.5,2.0,0.0,1.0,42.2,2.5,0.0
2,2024-01-01 00:11:59,2024-01-01 00:39:02,1.0,2.79,1.0,N,246,43,1,24.0,1.0,0.5,5.8,0.0,1.0,34.8,2.5,0.0
2,2024-01-01 00:12:01,2024-01-01 00:16:34,1.0,0.96,1.0,N,141,141,1,7.2,1.0,0.5,3.05,0.0,1.0,15.25,2.5,0.0
1,2024-01-01 00:12:01,2024-01-01 00:17:04,1.0,0.5,1.0,N,79,107,2,5.8,3.5,0.5,0.0,0.0,1.0,10.8,2.5,0.0
2,2024-01-01 00:12:01,2024-01-01 00:21:17,1.0,1.02,1.0,N,107,79,1,10.0,1.0,0.5,1.0,0.0,1.0,16.0,2.5,0.0
2,2024-01-01 00:12:01,2024-01-01 00:20:28,2.0,1.21,1.0,N,161,233,1,9.3,1.0,0.5,2.14,0.0,1.0,16.44,2.5,0.0
2,2024-01-01 00:12:02,2024-01-01 00:21:27,2.0,1.48,1.0,N,79,231,2,11.4,1.0,0.5,0.0,0.0,1.0,16.4,2.5,0.0
1,2024-01-01 00:12:02,2024-01-01 00:22:22,1.0,1.2,1.0,N,234,114,1,11.4,3.5,0.5,1.0,0.0,1.0,17.4,2.5,0.0
2,2024-01-01 00:12:02,2024-01-01 00:29:00,1.0,2.04,1.0,N,90,233,1,16.3,1.0,0.5,4.26,0.0,1.0,25.56,2.5,0.0
2,2024-01-01 00:12:05,2024-01-01 00:23:50,1.0,1.93,1.0,N,246,158,1,12.8,1.0,0.5,3.56,0.0,1.0,21.36,2.5,0.0
